Full Name,DOB,Email,Age,Education Level,Gender,Current City,Province,District,Polling Division,Polling Station,Current Position of the Job,Name of the Institute,Experience,Current Salary,Position Type,Predicted Position
Ava Hall,1978-02-25,ava.hall@example.com,61,0,1,Jaffna,Southern,Galle,Division 1,3,1,University of Colombo,12.0,26008.43,Junior Polling Officer,Junior
Ella Moore,1956-12-22,ella.moore@gmail.com,49,0,0,Jaffna,Eastern,Colombo,Division 7,24,2,University of Moratuwa,19.0,88130.63,Junior Polling Officer,Clerk
Aria Green,1992-02-01,aria.green@outlook.com,35,0,0,Negombo,Northern,Mannar,Division 10,30,2,University of Moratuwa,0.0,75977.62,Clerk,Clerk
Samantha Walker,1955-11-06,samantha.walker@gmail.com,31,0,1,Colombo,Northern,Galle,Division 7,30,3,University of Jaffna,20.0,99755.2,Junior Polling Officer,Clerk
Scarlett Brown,1983-04-07,scarlett.brown@yahoo.com,65,0,1,Jaffna,Central,Trincomalee,Division 3,5,1,University of Moratuwa,14.0,65723.03,Junior Polling Officer,Clerk
Sophia Scott,1966-12-06,sophia.scott@example.com,22,0,2,Galle,Southern,Colombo,Division 9,46,2,University of Colombo,19.0,64328.4,Junior Polling Officer,Clerk
James Bell,1965-04-06,james.bell@example.com,42,1,1,Colombo,Western,Badulla,Division 4,19,3,University of Moratuwa,0.0,34597.02,Clerk,Clerk
Ella Nguyen,1964-07-06,ella.nguyen@yahoo.com,48,2,1,Kandy,Central,Badulla,Division 8,16,4,University of Colombo,4.0,117908.02,Senior Polling Officer,Clerk
William Hernandez,1979-12-09,william.hernandez@gmail.com,33,3,1,Kandy,Northern,Mannar,Division 7,30,0,University of Moratuwa,9.0,81401.9,Senior Polling Officer,Senior
Lucas Gonzalez,1977-06-21,lucas.gonzalez@outlook.com,42,1,2,Negombo,Central,Jaffna,Division 9,49,0,University of Peradeniya,16.0,43126.07,Clerk,Clerk
John Miller,1956-02-14,john.miller@outlook.com,45,0,1,Anuradhapura,North Western,Galle,Division 3,42,0,University of Peradeniya,19.0,46074.13,Junior Polling Officer,Clerk
Abigail Miller,1956-06-07,abigail.miller@yahoo.com,43,1,1,Galle,Uva,Galle,Division 6,44,1,University of Jaffna,4.0,32983.86,Clerk,Clerk
Chloe Williams,1985-11-16,chloe.williams@outlook.com,56,0,0,Kandy,Northern,Anuradhapura,Division 7,38,1,University of Colombo,19.0,70391.01,Junior Polling Officer,Clerk
Zoe Brown,1977-09-09,zoe.brown@outlook.com,64,3,2,Galle,Central,Colombo,Division 9,25,1,University of Moratuwa,20.0,98263.37,Senior Polling Officer,Clerk
Lucas King,1995-10-10,lucas.king@yahoo.com,24,1,0,Trincomalee,North Western,Anuradhapura,Division 6,10,3,University of Moratuwa,0.0,99768.43,Clerk,Clerk
Henry Anderson,1954-02-21,henry.anderson@gmail.com,23,1,2,Anuradhapura,Eastern,Colombo,Division 2,31,0,University of Moratuwa,15.0,116956.93,Clerk,Clerk
Daniel Hall,1974-07-07,daniel.hall@yahoo.com,40,2,0,Jaffna,North Central,Anuradhapura,Division 10,40,2,University of Peradeniya,5.0,113536.47,Senior Polling Officer,Clerk
Zoe Lopez,1959-10-25,zoe.lopez@yahoo.com,64,1,0,Trincomalee,Sabaragamuwa,Colombo,Division 1,42,4,University of Colombo,6.0,44360.1,Clerk,Clerk
Nathan Williams,1968-01-16,nathan.williams@gmail.com,42,0,0,Colombo,Northern,Matara,Division 3,38,2,University of Jaffna,2.0,66021.97,Junior Polling Officer,Clerk
Isabella Hall,1972-05-01,isabella.hall@gmail.com,40,0,0,Negombo,Eastern,Mannar,Division 8,47,4,University of Moratuwa,16.0,59541.39,Junior Polling Officer,Clerk
Lily Nelson,1956-02-22,lily.nelson@yahoo.com,63,0,2,Jaffna,Eastern,Galle,Division 3,7,4,University of Colombo,19.0,54288.74,Junior Polling Officer,Clerk
Victoria Williams,2002-03-09,victoria.williams@gmail.com,56,2,1,Negombo,Northern,Mannar,Division 3,39,3,University of Peradeniya,20.0,112176.81,Senior Polling Officer,Clerk
Aiden Green,1982-11-19,aiden.green@gmail.com,28,0,1,Colombo,North Western,Kandy,Division 8,18,2,University of Peradeniya,10.0,113718.12,Junior Polling Officer,Clerk
